timestamp,datetime,spot_name,expiry,duration,symbol,option_type,strike,close_opt,close_spot,volatility,DTE_hours,standardized_moneyness,opt_body_to_range,opt_upper_wick_ratio,opt_lower_wick_ratio,opt_pct_return,spot_body_to_range,spot_upper_wick_ratio,spot_lower_wick_ratio,spot_pct_return,max_fwd_multiple,label,proba
1765929600,2025-12-17,BTC,2025-12-18,1440,C-BTC-92000-181225,C,92000.0,1.53775098,86206.11101072,2.1051649645866823,36.0,0.4819981103279731,0.15005302755430347,0.8489508819653656,0.0009960904803310313,-0.9676259207431487,0.32210909941372706,0.4955874416979046,0.18230345888836832,-0.018531390646154364,20.515377216667424,1,0.9877632089284994
1765929600,2025-12-17,ETH,2025-12-18,1440,C-ETH-2900-181225,C,2900.0,3.70593643,2832.6623839,3.302556019900754,36.0,0.1109690715421542,0.6003533169348205,0.3913804909693092,0.008266192095870277,-0.9561842783249406,0.537589774706504,0.2837629817908936,0.17864724350260233,-0.043459870978157844,21.95883426419163,1,0.9880630265667176
1765929600,2025-12-17,BTC,2025-12-18,1440,C-BTC-88600-181225,C,88600.0,30.82522679,86206.11101072,2.1051649645866823,36.0,0.20296409304079152,0.25459213225937116,0.7386383034392633,0.0067695643013656595,-0.9429153879803948,0.32210909941372706,0.4955874416979046,0.18230345888836832,-0.018531390646154364,13.107710317352057,1,0.9906077201868608
1765929600,2025-12-17,ETH,2025-12-18,1440,C-ETH-2920-181225,C,2920.0,1.97633167,2832.6623839,3.302556019900754,36.0,0.14343212192686164,0.587353927795703,0.40821511066469324,0.0044309615396039125,-0.9721679085706505,0.537589774706504,0.2837629817908936,0.17864724350260233,-0.043459870978157844,32.55391238050646,1,0.9894223350019095
1765929600,2025-12-17,BTC,2025-12-18,1440,C-BTC-91200-181225,C,91200.0,2.23690662,86206.11101072,2.1051649645866823,36.0,0.41728206910738125,0.1431091913101453,0.8561339930697182,0.000756815620136541,-0.9704463981221884,0.32210909941372706,0.4955874416979046,0.18230345888836832,-0.018531390646154364,27.54246140592136,1,0.9877632089284994
1765929600,2025-12-17,BTC,2025-12-18,1440,C-BTC-91600-181225,C,91600.0,1.60412876,86206.11101072,2.1051649645866823,36.0,0.4497107406422427,0.14116133276145745,0.8581828290760175,0.0006558381625249309,-0.9725963698458768,0.32210909941372706,0.4955874416979046,0.18230345888836832,-0.018531390646154364,30.4194306447071,1,0.9877632089284994
1765929600,2025-12-17,BTC,2025-12-18,1440,C-BTC-90400-181225,C,90400.0,6.01385173,86206.11101072,2.1051649645866823,36.0,0.35199583515679006,0.1575380476293181,0.8406927938181074,0.0017691585525745745,-0.9565314591528952,0.32210909941372706,0.4955874416979046,0.18230345888836832,-0.018531390646154364,19.387428171595445,1,0.9883868687513359
1765929600,2025-12-17,BTC,2025-12-18,1440,C-BTC-88000-181225,C,88000.0,51.13154116,86206.11101072,2.1051649645866823,36.0,0.152613233717678,0.3008377919498204,0.692136909308735,0.007025298741444589,-0.9361416307525665,0.32210909941372706,0.4955874416979046,0.18230345888836832,-0.018531390646154364,12.70530699450562,1,0.9901927327947824
1765929600,2025-12-17,BTC,2025-12-18,1440,C-BTC-89000-181225,C,89000.0,26.57042226,86206.11101072,2.1051649645866823,36.0,0.2363422558714615,0.22246288981704043,0.7698985881801871,0.007638522002772407,-0.9342668537920119,0.32210909941372706,0.4955874416979046,0.18230345888836832,-0.018531390646154364,11.261308965738657,1,0.9887729756382644
1765929600,2025-12-17,BTC,2025-12-18,1440,C-BTC-88400-181225,C,88400.0,35.44074872,86206.11101072,2.1051649645866823,36.0,0.18621845965625797,0.272500654620449,0.720801989196116,0.0066973561834348504,-0.9427960915157724,0.32210909941372706,0.4955874416979046,0.18230345888836832,-0.018531390646154364,13.988614281453588,1,0.9901927327947824
1765929600,2025-12-17,BTC,2025-12-18,1440,C-BTC-92400-181225,C,92400.0,1.27208569,86206.11101072,2.1051649645866823,36.0,0.514145404216783,0.1646669163712421,0.8338299890614712,0.0015030945672867238,-0.9679778242138255,0.32210909941372706,0.4955874416979046,0.18230345888836832,-0.018531390646154364,25.480586948509735,1,0.9877632089284994
1765929600,2025-12-17,BTC,2025-12-18,1440,C-BTC-90800-181225,C,90800.0,3.71968711,86206.11101072,2.1051649645866823,36.0,0.3847108535033595,0.14713739073966242,0.8519914865459444,0.0008711227143930325,-0.9632688631495214,0.32210909941372706,0.4955874416979046,0.18230345888836832,-0.018531390646154364,19.996384332982245,1,0.9881577005165316
1765929600,2025-12-17,BTC,2025-12-18,1440,C-BTC-88800-181225,C,88800.0,27.93813529,86206.11101072,2.1051649645866823,36.0,0.2196719684826178,0.23853203554232466,0.7542859686739445,0.007181995783730808,-0.9402974090977795,0.32210909941372706,0.4955874416979046,0.18230345888836832,-0.018531390646154364,12.442320255869875,1,0.9900522534177106
1765929600,2025-12-17,BTC,2025-12-18,1440,C-BTC-90600-181225,C,90600.0,4.27086788,86206.11101072,2.1051649645866823,36.0,0.36837139899062504,0.15257289844570657,0.8465080199220442,0.0009190816322492961,-0.9638340465178101,0.32210909941372706,0.4955874416979046,0.18230345888836832,-0.018531390646154364,20.45943135567097,1,0.9883868687513359
1765929600,2025-12-17,BTC,2025-12-18,1440,C-BTC-90000-181225,C,90000.0,11.75869542,86206.11101072,2.1051649645866823,36.0,0.31913573864908257,0.1713885334725212,0.8265403648428717,0.002071101684607003,-0.9379968263576707,0.32210909941372706,0.4955874416979046,0.18230345888836832,-0.018531390646154364,12.047953925997684,1,0.9891654219321937
1765929600,2025-12-17,BTC,2025-12-18,1440,C-BTC-90200-181225,C,90200.0,8.56670114,86206.11101072,2.1051649645866823,36.0,0.3355840020489628,0.16422671325070906,0.8338153696363432,0.00195791711294787,-0.9471125267209383,0.32210909941372706,0.4955874416979046,0.18230345888836832,-0.018531390646154364,14.142613123772405,1,0.9891654219321937
1765929600,2025-12-17,ETH,2025-12-18,1440,C-ETH-2940-181225,C,2940.0,1.10240737,2832.6623839,3.302556019900754,36.0,0.17567357979724885,0.5657102640739755,0.43155296204988053,0.0027367738761439743,-0.9812376634760354,0.537589774706504,0.2837629817908936,0.17864724350260233,-0.043459870978157844,47.85339468476158,1,0.9894544392564654
1766016000,2025-12-18,BTC,2025-12-19,1440,C-BTC-90800-191225,C,90800.0,1.87212173,85481.40805371,2.082971347428864,36.0,0.4520323258780425,0.1867664904280771,0.8125970681087104,0.0006364414632124954,-0.980872687253382,0.143812974059998,0.6463568916125696,0.2098301343274324,-0.00840663090485406,82.17622019162184,1,0.9883974585712415
1766016000,2025-12-18,BTC,2025-12-19,1440,C-BTC-89800-191225,C,89800.0,6.7555975,85481.40805371,2.082971347428864,36.0,0.36909802368645805,0.1730633205188862,0.8255222694431461,0.0014144100379677954,-0.9562522939611217,0.143812974059998,0.6463568916125696,0.2098301343274324,-0.00840663090485406,39.254240712238996,1,0.9890678122463712
1766016000,2025-12-18,BTC,2025-12-19,1440,C-BTC-90500-191225,C,90500.0,2.25794782,85481.40805371,2.082971347428864,36.0,0.4272483287910341,0.18138985380432887,0.8180126606265147,0.0005974855691563009,-0.9796764642678699,0.143812974059998,0.6463568916125696,0.2098301343274324,-0.00840663090485406,79.71776163985933,1,0.9883974585712415
1766016000,2025-12-18,BTC,2025-12-19,1440,C-BTC-91500-191225,C,91500.0,1.29647569,85481.40805371,2.082971347428864,36.0,0.5095446619220516,0.19906690204451669,0.8001367306155971,0.0007963673398862057,-0.9819438484663398,0.143812974059998,0.6463568916125696,0.2098301343274324,-0.00840663090485406,83.06268308046717,1,0.9882147521831699
1766016000,2025-12-18,BTC,2025-12-19,1440,C-BTC-91000-191225,C,91000.0,1.48791283,85481.40805371,2.082971347428864,36.0,0.46850954033898645,0.19174213757491537,0.80762649983093,0.0006313625941546403,-0.9835244090578323,0.143812974059998,0.6463568916125696,0.2098301343274324,-0.00840663090485406,93.23781991986722,1,0.9883974585712415
1766016000,2025-12-18,BTC,2025-12-19,1440,C-BTC-90000-191225,C,90000.0,4.92927082,85481.40805371,2.082971347428864,36.0,0.3857585221071114,0.17381947875989684,0.8253218429805533,0.0008586782595497593,-0.9646284348394837,0.143812974059998,0.6463568916125696,0.2098301343274324,-0.00840663090485406,48.099805832944675,1,0.988936544485247
1766016000,2025-12-18,BTC,2025-12-19,1440,C-BTC-89400-191225,C,89400.0,11.89024773,85481.40805371,2.082971347428864,36.0,0.33566541927076754,0.17488255467700228,0.8236108270924379,0.0015066182305596531,-0.938192583770903,0.143812974059998,0.6463568916125696,0.2098301343274324,-0.00840663090485406,25.723295210940066,1,0.9898011855119234
1766016000,2025-12-18,BTC,2025-12-19,1440,C-BTC-90600-191225,C,90600.0,2.00814954,85481.40805371,2.082971347428864,36.0,0.4355187779489635,0.18304793015193252,0.8161777772409454,0.0007742926071220398,-0.9811163196951035,0.143812974059998,0.6463568916125696,0.2098301343274324,-0.00840663090485406,85.00200242059663,1,0.9883974585712415
1766016000,2025-12-18,BTC,2025-12-19,1440,C-BTC-90400-191225,C,90400.0,2.96791746,85481.40805371,2.082971347428864,36.0,0.41896873596163936,0.17802028826219535,0.8209628327831144,0.0010168789546903462,-0.9743487002304103,0.143812974059998,0.6463568916125696,0.2098301343274324,-0.00840663090485406,64.01106972496466,1,0.9883974585712415
1766016000,2025-12-18,BTC,2025-12-19,1440,C-BTC-89500-191225,C,89500.0,10.19230813,85481.40805371,2.082971347428864,36.0,0.3440375732465513,0.17418869860619057,0.8243520278483252,0.001459273545484262,-0.9439250977701269,0.143812974059998,0.6463568916125696,0.2098301343274324,-0.00840663090485406,28.186961103971253,1,0.9898011855119234
1766016000,2025-12-18,BTC,2025-12-19,1440,C-BTC-90200-191225,C,90200.0,3.95451399,85481.40805371,2.082971347428864,36.0,0.4023820382589129,0.17490376976704927,0.823904177546501,0.0011920526864497285,-0.9687407004332723,0.143812974059998,0.6463568916125696,0.2098301343274324,-0.00840663090485406,53.65616787715549,1,0.988936544485247
1766016000,2025-12-18,BTC,2025-12-19,1440,C-BTC-89600-191225,C,89600.0,8.918191,85481.40805371,2.082971347428864,36.0,0.352400378081391,0.17416108160948282,0.8244844761069972,0.0013544422835200531,-0.9482647838720959,0.143812974059998,0.6463568916125696,0.2098301343274324,-0.00840663090485406,33.312031398520176,1,0.9890678122463712
1766102400,2025-12-19,BTC,2025-12-20,1440,P-BTC-87200-201225,P,87200.0,32.12925655,88108.67855528,2.158778839078476,36.0,-0.07490889628089188,0.8800162672997363,0.11766281245881247,0.0023209202414513196,-0.9848161779673067,0.6134728062448552,0.2953414115444305,0.09118578221071431,0.03073499327385001,69.42340404512099,1,0.9881373504972831
1766102400,2025-12-19,BTC,2025-12-20,1440,P-BTC-86800-201225,P,86800.0,21.13119116,88108.67855528,2.158778839078476,36.0,-0.10813153734381577,0.8732949020651443,0.12470622730069755,0.0019988706341581316,-0.988415923876195,0.6134728062448552,0.2953414115444305,0.09118578221071431,0.03073499327385001,91.1528002584214,1,0.9881373504972831
1766102400,2025-12-19,BTC,2025-12-20,1440,P-BTC-87600-201225,P,87600.0,69.39657499,88108.67855528,2.158778839078476,36.0,-0.04183830445050542,0.8843258621071857,0.1118689435958118,0.003805194297002528,-0.9714170535392016,0.6134728062448552,0.2953414115444305,0.09118578221071431,0.03073499327385001,36.798927137945775,1,0.9881373504972831
1766102400,2025-12-19,BTC,2025-12-20,1440,P-BTC-87400-201225,P,87400.0,45.45725891,88108.67855528,2.158778839078476,36.0,-0.05835468124630932,0.8822619291935728,0.11511255995268779,0.002625510853739348,-0.9799623789084095,0.6134728062448552,0.2953414115444305,0.09118578221071431,0.03073499327385001,52.581285405314816,1,0.9881373504972831
1766102400,2025-12-19,ETH,2025-12-20,1440,P-ETH-2920-201225,P,2920.0,1.39854068,2978.94731054,3.2988033734941045,36.0,-0.09451011747345497,0.8814975737515304,0.11717974368560462,0.0013226825628650924,-0.9872181367969909,0.71940257720823,0.186991593541534,0.09360582925023607,0.05343456449726025,81.62432703065885,1,0.9881373504972831
1766102400,2025-12-19,ETH,2025-12-20,1440,P-ETH-2940-201225,P,2940.0,2.80282644,2978.94731054,3.2988033734941045,36.0,-0.06223198242733838,0.8860768598666948,0.1113628692066318,0.0025602709266734623,-0.9775977301478509,0.71940257720823,0.186991593541534,0.09360582925023607,0.05343456449726025,46.49869347600417,1,0.9881373504972831
1766102400,2025-12-19,BTC,2025-12-20,1440,P-BTC-85800-201225,P,85800.0,1.99391831,88108.67855528,2.158778839078476,36.0,-0.19186262141840899,0.8532416209243723,0.14667756295241982,8.08161232078076e-05,-0.9983288560322569,0.6134728062448552,0.2953414115444305,0.09118578221071431,0.03073499327385001,637.7054069431762,1,0.9892677790367049
1766102400,2025-12-19,BTC,2025-12-20,1440,P-BTC-86200-201225,P,86200.0,5.98422119,88108.67855528,2.158778839078476,36.0,-0.1582536691908228,0.8622913753822274,0.1374442618974524,0.00026436272032025453,-0.9958009217536538,0.6134728062448552,0.2953414115444305,0.09118578221071431,0.03073499327385001,252.8540071962146,1,0.9892677790367049
1766102400,2025-12-19,BTC,2025-12-20,1440,P-BTC-86600-201225,P,86600.0,16.47120651,88108.67855528,2.158778839078476,36.0,-0.12480031452141524,0.8705464993407972,0.12834164492000216,0.0011118557392005685,-0.9902298928715595,0.6134728062448552,0.2953414115444305,0.09118578221071431,0.03073499327385001,108.23808367514665,1,0.9887595199710449
1766102400,2025-12-19,BTC,2025-12-20,1440,P-BTC-85600-201225,P,85600.0,1.29589527,88108.67855528,2.158778839078476,36.0,-0.20872590025552742,0.8493660699736116,0.15057635367687786,5.757634951047024e-05,-0.9988106345603358,0.6134728062448552,0.2953414115444305,0.09118578221071431,0.03073499327385001,896.5496368005109,1,0.9885989602847822
1766102400,2025-12-19,BTC,2025-12-20,1440,P-BTC-86000-201225,P,86000.0,3.98858942,88108.67855528,2.158778839078476,36.0,-0.17503860519849823,0.8574108239380951,0.14242677636476628,0.0001623996971386608,-0.9969433862143317,0.6134728062448552,0.2953414115444305,0.09118578221071431,0.03073499327385001,348.12961256864594,1,0.9892677790367049
1766102400,2025-12-19,BTC,2025-12-20,1440,P-BTC-86400-201225,P,86400.0,9.9801965,88108.67855528,2.158778839078476,36.0,-0.14150763225858076,0.8671621917368155,0.13247912615462556,0.00035868210855891943,-0.993571165602439,0.6134728062448552,0.2953414115444305,0.09118578221071431,0.03073499327385001,164.78136392705295,1,0.9887595199710449
1766102400,2025-12-19,BTC,2025-12-20,1440,C-BTC-90600-201225,C,90600.0,2.03170501,88108.67855528,2.158778839078476,36.0,0.2014813746384379,0.2183613355778682,0.7810429425045059,0.0005957219176258583,-0.9753274706721469,0.6134728062448552,0.2953414115444305,0.09118578221071431,0.03073499327385001,113.67808409843907,1,0.9899647610407082
1766102400,2025-12-19,BTC,2025-12-20,1440,C-BTC-90200-201225,C,90200.0,5.48652175,88108.67855528,2.158778839078476,36.0,0.16950826184331316,0.18422728418815493,0.8153219799930869,0.0004507358187582234,-0.9427257829272698,0.6134728062448552,0.2953414115444305,0.09118578221071431,0.03073499327385001,54.04350761208593,1,0.98926283220637
1766102400,2025-12-19,BTC,2025-12-20,1440,C-BTC-90400-201225,C,90400.0,2.86140443,88108.67855528,2.158778839078476,36.0,0.18551250249910536,0.2007992329474403,0.7983328923974407,0.0008678746551191183,-0.9677403252375014,0.6134728062448552,0.2953414115444305,0.09118578221071431,0.03073499327385001,92.99985182800602,1,0.989651729597469
1766102400,2025-12-19,BTC,2025-12-20,1440,P-BTC-87000-201225,P,87000.0,24.96829443,88108.67855528,2.158778839078476,36.0,-0.09150112332366088,0.8767818898920096,0.12108093930188524,0.002137170806105268,-0.9873093442056579,0.6134728062448552,0.2953414115444305,0.09118578221071431,0.03073499327385001,83.13576834210697,1,0.9881373504972831
1766102400,2025-12-19,BTC,2025-12-20,1440,P-BTC-85400-201225,P,85400.0,1.19609986,88108.67855528,2.158778839078476,36.0,-0.22562862539486384,0.8437922147320894,0.15615172161651603,5.606365139453424e-05,-0.9987933671422258,0.6134728062448552,0.2953414115444305,0.09118578221071431,0.03073499327385001,885.6980309319658,1,0.9882444488024509
1766102400,2025-12-19,BTC,2025-12-20,1440,C-BTC-90800-201225,C,90800.0,1.74431166,88108.67855528,2.158778839078476,36.0,0.21741503424172925,0.23698055515516345,0.7624524729044244,0.0005669719404122371,-0.9772230663590887,0.6134728062448552,0.2953414115444305,0.09118578221071431,0.03073499327385001,115.2084503809371,1,0.9899647610407082
1766188800,2025-12-20,BTC,2025-12-21,1440,P-BTC-86000-211225,P,86000.0,1.59335016,88333.28460208,2.046698670399888,36.0,-0.20402821373672153,0.8533031213373617,0.1393561762217592,0.007340702440878976,-0.9488482619672479,0.31661269045090296,0.2828527821701114,0.40053452737898565,0.002549193229122004,20.38953582557145,1,0.9886859784643728
1766361600,2025-12-22,BTC,2025-12-23,1440,P-BTC-86400-231225,P,86400.0,15.66438851,88589.14272522,2.036892053238325,36.0,-0.1916233445488084,0.6188464635718396,0.3777060247262905,0.0034475117018699267,-0.9453724039023282,0.015236684358178225,0.7122169020392496,0.2725464136025722,-0.00046584210312174097,20.101425064182095,1,0.9893052859144008
1766361600,2025-12-22,BTC,2025-12-23,1440,P-BTC-86000-231225,P,86000.0,11.69450432,88589.14272522,2.036892053238325,36.0,-0.2271607971699839,0.6168018545517124,0.3772467156872575,0.005951429761030038,-0.9484070361284352,0.015236684358178225,0.7122169020392496,0.2725464136025722,-0.00046584210312174097,20.801179421856848,1,0.9889657824325039
1766448000,2025-12-23,BTC,2025-12-24,1440,C-BTC-89400-241225,C,89400.0,19.56606068,87467.69619479,2.0490763078027268,36.0,0.16634771379866967,0.8449292782443466,0.14871477171315906,0.006355950042494395,-0.9652126444771205,0.47777551971574583,0.13834077660261573,0.38388370368163843,-0.012658961312092444,23.772387314297138,1,0.9883256480098421
1766448000,2025-12-23,BTC,2025-12-24,1440,C-BTC-89600-241225,C,89600.0,18.38051756,87467.69619479,2.0490763078027268,36.0,0.18335949592225023,0.841906464949782,0.15159563068450288,0.006497904365715026,-0.962763813862831,0.47777551971574583,0.13834077660261573,0.38388370368163843,-0.012658961312092444,21.91226281062349,1,0.9883256480098421
1766448000,2025-12-23,BTC,2025-12-24,1440,C-BTC-89800-241225,C,89800.0,16.96160671,87467.69619479,2.0490763078027268,36.0,0.20033334761944532,0.8392060426779536,0.15429412637297987,0.006499830949066384,-0.9606782299232797,0.47777551971574583,0.13834077660261573,0.38388370368163843,-0.012658961312092444,20.48725777229155,1,0.9883256480098421
